"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","1987-11-14","0.00","61","71",
"MOM00060230","MENARA, MO","1987-11-15","0.00","62",,"51"
"MOM00060230","MENARA, MO","1987-11-16","0.00","63","78",
"MOM00060230","MENARA, MO","1987-11-17","0.00","64","78",
"MOM00060230","MENARA, MO","1987-11-18","0.00","61","74",
"MOM00060230","MENARA, MO","1987-11-19","0.00","62","76","51"
"MOM00060230","MENARA, MO","1987-11-20","0.00","63",,
"MOM00060230","MENARA, MO","1987-11-21","0.00","63","76",
"MOM00060230","MENARA, MO","1987-11-22","0.00","58","72","46"
"MOM00060230","MENARA, MO","1987-11-23","0.00","58",,
"MOM00060230","MENARA, MO","1987-11-24","0.08","55","58","51"
"MOM00060230","MENARA, MO","1987-11-25","0.04","54","62","49"
"MOM00060230","MENARA, MO","1987-11-26","0.01","54","61","48"
"MOM00060230","MENARA, MO","1987-11-27","0.00","56",,"52"
"MOM00060230","MENARA, MO","1987-11-28","0.00","54","63",
"MOM00060230","MENARA, MO","1987-11-29",,"56","63","47"
"MOM00060230","MENARA, MO","1987-11-30","0.28","61",,"53"
"MOM00060230","MENARA, MO","1987-12-01","0.04","61",,"52"
"MOM00060230","MENARA, MO","1987-12-02","0.00","58",,
"MOM00060230","MENARA, MO","1987-12-03",,"57","62",
"MOM00060230","MENARA, MO","1987-12-04","0.08","58","66",
"MOM00060230","MENARA, MO","1987-12-05","1.22","56",,
"MOM00060230","MENARA, MO","1987-12-06","0.00","58","65",
"MOM00060230","MENARA, MO","1987-12-07","0.00","56","62",
"MOM00060230","MENARA, MO","1987-12-08","0.00","53","62","46"
"MOM00060230","MENARA, MO","1987-12-09","0.08","56",,
"MOM00060230","MENARA, MO","1987-12-10","0.00","55",,"48"
"MOM00060230","MENARA, MO","1987-12-11","0.00","56",,
"MOM00060230","MENARA, MO","1987-12-12","0.00","59","72","46"
"MOM00060230","MENARA, MO","1987-12-13","0.08","55","58","51"
"MOM00060230","MENARA, MO","1987-12-14","0.20","56",,
"MOM00060230","MENARA, MO","1987-12-15","0.00","58","67","46"
"MOM00060230","MENARA, MO","1987-12-16","0.00","55","72","45"
"MOM00060230","MENARA, MO","1987-12-17","0.00","61","75","45"
"MOM00060230","MENARA, MO","1987-12-18","0.00","65","76","50"
"MOM00060230","MENARA, MO","1987-12-19","0.00","58","64",
"MOM00060230","MENARA, MO","1987-12-20","0.00","55","63",
"MOM00060230","MENARA, MO","1987-12-21","0.00","55",,"46"
"MOM00060230","MENARA, MO","1987-12-22","0.00","55","67","46"
"MOM00060230","MENARA, MO","1987-12-23","0.00","53","64",
"MOM00060230","MENARA, MO","1987-12-24","0.00","53",,
"MOM00060230","MENARA, MO","1987-12-25","0.00","54",,
"MOM00060230","MENARA, MO","1987-12-26","0.00","53","67","42"
"MOM00060230","MENARA, MO","1987-12-27","0.00","53","68",
"MOM00060230","MENARA, MO","1987-12-28","0.00","55","67","45"
"MOM00060230","MENARA, MO","1987-12-29","0.00","54",,"44"
"MOM00060230","MENARA, MO","1987-12-30","0.00","52","64",
"MOM00060230","MENARA, MO","1987-12-31",,"50","61","41"
"MOM00060230","MENARA, MO","1988-01-01","0.12","53","59",
"MOM00060230","MENARA, MO","1988-01-02","0.00","51",,
"MOM00060230","MENARA, MO","1988-01-03","0.00","52","69",
"MOM00060230","MENARA, MO","1988-01-04","0.00","55","69",
"MOM00060230","MENARA, MO","1988-01-05","0.00","56",,
"MOM00060230","MENARA, MO","1988-01-06","0.00","57","67",
"MOM00060230","MENARA, MO","1988-01-07","0.00","52",,"43"
"MOM00060230","MENARA, MO","1988-01-08","0.00","51",,
"MOM00060230","MENARA, MO","1988-01-09","0.00","55",,"41"
"MOM00060230","MENARA, MO","1988-01-10","0.00","52","66","45"
"MOM00060230","MENARA, MO","1988-01-11","0.00","53","59","46"
"MOM00060230","MENARA, MO","1988-01-12","0.00","52","63",
"MOM00060230","MENARA, MO","1988-01-13","0.00","54","64",
"MOM00060230","MENARA, MO","1988-01-14","0.43","54","61",
"MOM00060230","MENARA, MO","1988-01-15","0.00","51","58","44"
"MOM00060230","MENARA, MO","1988-01-16","0.43","47","51","41"
"MOM00060230","MENARA, MO","1988-01-17","0.16","48","54","44"
"MOM00060230","MENARA, MO","1988-01-18","0.55","51","56","48"
"MOM00060230","MENARA, MO","1988-01-19","0.94","51","58",
"MOM00060230","MENARA, MO","1988-01-20","0.28","50","58",
"MOM00060230","MENARA, MO","1988-01-21","0.00","49","60",
"MOM00060230","MENARA, MO","1988-01-22","0.00","50","64","40"
"MOM00060230","MENARA, MO","1988-01-23","0.00","52","63","41"
"MOM00060230","MENARA, MO","1988-01-24","0.00","51","57","48"
"MOM00060230","MENARA, MO","1988-01-25","0.00","49","52","45"
"MOM00060230","MENARA, MO","1988-01-26","0.00","52","60",
"MOM00060230","MENARA, MO","1988-01-27","0.00","50","57","45"
"MOM00060230","MENARA, MO","1988-01-28","0.02","50",,"46"
"MOM00060230","MENARA, MO","1988-01-29","0.31","54","63",
"MOM00060230","MENARA, MO","1988-01-30","0.00","53","67",
"MOM00060230","MENARA, MO","1988-01-31","0.00","60","73","45"
"MOM00060230","MENARA, MO","1988-02-01","0.00","58","67","45"
"MOM00060230","MENARA, MO","1988-02-02","0.00","54","58",
"MOM00060230","MENARA, MO","1988-02-03","0.00","52","57","50"
"MOM00060230","MENARA, MO","1988-02-04","0.00","52","62","43"
"MOM00060230","MENARA, MO","1988-02-05","0.00","54",,
"MOM00060230","MENARA, MO","1988-02-06","0.00","53","65","44"
"MOM00060230","MENARA, MO","1988-02-07","0.24","51","55",
"MOM00060230","MENARA, MO","1988-02-08","0.00","48",,"38"
"MOM00060230","MENARA, MO","1988-02-09","0.00","51",,
"MOM00060230","MENARA, MO","1988-02-10","0.00","55","67",
"MOM00060230","MENARA, MO","1988-02-11","0.00","52",,"42"
"MOM00060230","MENARA, MO","1988-02-12","0.00","61","73","45"
"MOM00060230","MENARA, MO","1988-02-13","0.00","61","73",
"MOM00060230","MENARA, MO","1988-02-14","0.00","62",,
"MOM00060230","MENARA, MO","1988-02-15","0.08","55",,
"MOM00060230","MENARA, MO","1988-02-16","0.24","50",,"44"
"MOM00060230","MENARA, MO","1988-02-17","0.00","53","63","42"
"MOM00060230","MENARA, MO","1988-02-18","0.00","54","67","44"
"MOM00060230","MENARA, MO","1988-02-19","0.00","60","77","46"
"MOM00060230","MENARA, MO","1988-02-20",,"60",,
"MOM00060230","MENARA, MO","1988-02-21",,"58","63","53"
"MOM00060230","MENARA, MO","1988-02-22","0.35","61","70",
"MOM00060230","MENARA, MO","1988-02-23","0.16","63",,"58"
"MOM00060230","MENARA, MO","1988-02-24","0.71","61","66","58"
"MOM00060230","MENARA, MO","1988-02-25","0.16","64","68","57"
"MOM00060230","MENARA, MO","1988-02-26","0.12","59","63","57"
"MOM00060230","MENARA, MO","1988-02-27","0.02","49",,
"MOM00060230","MENARA, MO","1988-02-28","0.00","45","50","41"
"MOM00060230","MENARA, MO","1988-02-29","0.00","53","62","41"
"MOM00060230","MENARA, MO","1988-03-01","0.01","53","61","47"
"MOM00060230","MENARA, MO","1988-03-02","0.47","58",,"50"
"MOM00060230","MENARA, MO","1988-03-03","0.08","54","61","48"
"MOM00060230","MENARA, MO","1988-03-04","0.20","54","60",
"MOM00060230","MENARA, MO","1988-03-05","0.31","52","59","47"
"MOM00060230","MENARA, MO","1988-03-06","0.01","52",,"44"
"MOM00060230","MENARA, MO","1988-03-07","0.00","50","66","41"
"MOM00060230","MENARA, MO","1988-03-08","0.00","59","71","45"
"MOM00060230","MENARA, MO","1988-03-09","0.00","59","72",
"MOM00060230","MENARA, MO","1988-03-10","0.00","59","72","46"
"MOM00060230","MENARA, MO","1988-03-11","0.00","56","70","42"
"MOM00060230","MENARA, MO","1988-03-12","0.00","59","78","45"
"MOM00060230","MENARA, MO","1988-03-13","0.00","66","80","57"
"MOM00060230","MENARA, MO","1988-03-14","0.00","64","70","57"
"MOM00060230","MENARA, MO","1988-03-15","0.00","59","70","50"
"MOM00060230","MENARA, MO","1988-03-16","0.00","61","75","49"
"MOM00060230","MENARA, MO","1988-03-17","0.00","63",,"51"
"MOM00060230","MENARA, MO","1988-03-18","0.00","67","85","50"
"MOM00060230","MENARA, MO","1988-03-19","0.00","68","84","53"
"MOM00060230","MENARA, MO","1988-03-20","0.00","69","86","53"
"MOM00060230","MENARA, MO","1988-03-21","0.00","64","72","54"
"MOM00060230","MENARA, MO","1988-03-22","0.00","61","73","51"
"MOM00060230","MENARA, MO","1988-03-23","0.00","61","74","49"
"MOM00060230","MENARA, MO","1988-03-24","0.00","63","79","49"
"MOM00060230","MENARA, MO","1988-03-25","0.00","69","85","53"
"MOM00060230","MENARA, MO","1988-03-26","0.00","70","86","54"
"MOM00060230","MENARA, MO","1988-03-27","0.00","69",,"55"
"MOM00060230","MENARA, MO","1988-03-28","0.00","71","85","55"
"MOM00060230","MENARA, MO","1988-03-29","0.00","67","84","54"
"MOM00060230","MENARA, MO","1988-03-30","0.00","65","79",
"MOM00060230","MENARA, MO","1988-03-31","0.00","63",,"49"
"MOM00060230","MENARA, MO","1988-04-01","0.00","58","72",
"MOM00060230","MENARA, MO","1988-04-02","0.01","55","61","49"
"MOM00060230","MENARA, MO","1988-04-03","0.04","53","62","49"
"MOM00060230","MENARA, MO","1988-04-04","0.00","58","67","47"
"MOM00060230","MENARA, MO","1988-04-05","0.00","58","69","48"
"MOM00060230","MENARA, MO","1988-04-06","0.00","62",,"50"
"MOM00060230","MENARA, MO","1988-04-07","0.00","64",,"47"
"MOM00060230","MENARA, MO","1988-04-08","0.00","57","61","53"
"MOM00060230","MENARA, MO","1988-04-09","0.00","58","71","47"
"MOM00060230","MENARA, MO","1988-04-10","0.00","62",,
"MOM00060230","MENARA, MO","1988-04-11","0.00","63","79","49"
"MOM00060230","MENARA, MO","1988-04-12","0.00","73","84","52"
"MOM00060230","MENARA, MO","1988-04-13","0.00","74","90",
"MOM00060230","MENARA, MO","1988-04-14","0.00","79","94","59"
"MOM00060230","MENARA, MO","1988-04-15","0.00","77","96","60"
"MOM00060230","MENARA, MO","1988-04-16","0.00","70","82","54"
"MOM00060230","MENARA, MO","1988-04-17","0.00","71","85","58"
"MOM00060230","MENARA, MO","1988-04-18","0.00","67",,"60"
"MOM00060230","MENARA, MO","1988-04-19","0.00","67","81","57"
"MOM00060230","MENARA, MO","1988-04-20","0.00","74","84",
"MOM00060230","MENARA, MO","1988-04-21","0.00","65","79","55"
"MOM00060230","MENARA, MO","1988-04-22","0.00","60","78","51"
"MOM00060230","MENARA, MO","1988-04-23","0.00","64","76","55"
"MOM00060230","MENARA, MO","1988-04-24","0.00","65","76","52"
"MOM00060230","MENARA, MO","1988-04-25","0.00","61","76","53"
"MOM00060230","MENARA, MO","1988-04-26","0.00","58",,"55"
"MOM00060230","MENARA, MO","1988-04-27","0.00","58","74","48"
"MOM00060230","MENARA, MO","1988-04-28","0.00","65",,"52"
"MOM00060230","MENARA, MO","1988-04-29","0.00","64","83","51"
"MOM00060230","MENARA, MO","1988-04-30","0.00","70","85","53"
"MOM00060230","MENARA, MO","1988-05-01","0.00","67","82","55"
"MOM00060230","MENARA, MO","1988-05-02","0.00","68","78","55"
"MOM00060230","MENARA, MO","1988-05-03","0.00","62","76","53"
"MOM00060230","MENARA, MO","1988-05-04","0.00","63","76","51"
"MOM00060230","MENARA, MO","1988-05-05","0.00","65","76","57"
"MOM00060230","MENARA, MO","1988-05-06","0.00","60","68","54"
"MOM00060230","MENARA, MO","1988-05-07","0.02","63","76","55"
"MOM00060230","MENARA, MO","1988-05-08","0.00","67","81","57"
"MOM00060230","MENARA, MO","1988-05-09","0.00","66","78","56"
"MOM00060230","MENARA, MO","1988-05-10","0.00","64","74","59"
"MOM00060230","MENARA, MO","1988-05-11","0.00","62","69",
"MOM00060230","MENARA, MO","1988-05-12","0.00","60","72","54"
"MOM00060230","MENARA, MO","1988-05-13","0.00","62","72","54"
"MOM00060230","MENARA, MO","1988-05-14","0.00","61","71",
"MOM00060230","MENARA, MO","1988-05-15","0.00","62","79","51"
"MOM00060230","MENARA, MO","1988-05-16","0.00","64",,"52"
"MOM00060230","MENARA, MO","1988-05-17","0.00","71","80","59"
"MOM00060230","MENARA, MO","1988-05-18","0.00","67","80","58"
"MOM00060230","MENARA, MO","1988-05-19","0.00","69",,"55"
"MOM00060230","MENARA, MO","1988-05-20","0.00","74","92","58"
"MOM00060230","MENARA, MO","1988-05-21","0.00","79","94","63"
"MOM00060230","MENARA, MO","1988-05-22","0.00","70","86",
"MOM00060230","MENARA, MO","1988-05-23","0.00","67","85",
"MOM00060230","MENARA, MO","1988-05-24","0.00","71","81",
"MOM00060230","MENARA, MO","1988-05-25","0.00","72","85","56"
"MOM00060230","MENARA, MO","1988-05-26","0.00","69","82",
"MOM00060230","MENARA, MO","1988-05-27","0.00","71",,"58"
"MOM00060230","MENARA, MO","1988-05-28","0.00","71","84","58"
"MOM00060230","MENARA, MO","1988-05-29","0.00","68","83","56"
"MOM00060230","MENARA, MO","1988-05-30","0.00","71","82","59"
"MOM00060230","MENARA, MO","1988-05-31","0.00","73","89","58"
"MOM00060230","MENARA, MO","1988-06-01","0.00","78","94","63"
"MOM00060230","MENARA, MO","1988-06-02","0.00","79",,"69"
"MOM00060230","MENARA, MO","1988-06-03","0.01","72","89","62"
"MOM00060230","MENARA, MO","1988-06-04","0.00","75","90","63"
"MOM00060230","MENARA, MO","1988-06-05","0.00","76","90","61"
"MOM00060230","MENARA, MO","1988-06-06","0.00","73","86","57"
"MOM00060230","MENARA, MO","1988-06-07","0.00","68","80","58"
"MOM00060230","MENARA, MO","1988-06-08","0.00","64","84","54"
"MOM00060230","MENARA, MO","1988-06-09","0.00","67","79","58"
"MOM00060230","MENARA, MO","1988-06-10","0.00","66","73",
"MOM00060230","MENARA, MO","1988-06-11","0.00","69","80","57"
"MOM00060230","MENARA, MO","1988-06-12","0.00","69","82","57"
"MOM00060230","MENARA, MO","1988-06-13","0.00","68",,"57"
"MOM00060230","MENARA, MO","1988-06-14","0.00","69",,
"MOM00060230","MENARA, MO","1988-06-15","0.00","70","80","60"
"MOM00060230","MENARA, MO","1988-06-16","0.00","70","82",
"MOM00060230","MENARA, MO","1988-06-17","0.00","70","84","57"
"MOM00060230","MENARA, MO","1988-06-18","0.00","72","87","59"
"MOM00060230","MENARA, MO","1988-06-19","0.00","72","86",
"MOM00060230","MENARA, MO","1988-06-20","0.00","69",,"62"
"MOM00060230","MENARA, MO","1988-06-21","0.00","69","80","62"
"MOM00060230","MENARA, MO","1988-06-22","0.00","71","82","63"
"MOM00060230","MENARA, MO","1988-06-23","0.00","72","85","63"
"MOM00060230","MENARA, MO","1988-06-24","0.00","73","88","60"
"MOM00060230","MENARA, MO","1988-06-25","0.00","73","89","60"
"MOM00060230","MENARA, MO","1988-06-26","0.00","71","84","63"
"MOM00060230","MENARA, MO","1988-06-27","0.00","71","82","64"
"MOM00060230","MENARA, MO","1988-06-28","0.00","67","81","63"
"MOM00060230","MENARA, MO","1988-06-29","0.00","71","82","60"
"MOM00060230","MENARA, MO","1988-06-30","0.00","72",,"62"
"MOM00060230","MENARA, MO","1988-07-01","0.00","76","91","64"
"MOM00060230","MENARA, MO","1988-07-02","0.00","78","96","64"
"MOM00060230","MENARA, MO","1988-07-03","0.00","77",,
"MOM00060230","MENARA, MO","1988-07-04","0.00","74","87",
"MOM00060230","MENARA, MO","1988-07-05","0.00","71","84",
"MOM00060230","MENARA, MO","1988-07-06","0.00","76","91","62"
"MOM00060230","MENARA, MO","1988-07-07","0.00","79","93","64"
"MOM00060230","MENARA, MO","1988-07-08","0.00","79","97",
"MOM00060230","MENARA, MO","1988-07-09","0.00","82",,"65"
"MOM00060230","MENARA, MO","1988-07-10","0.00","93","113",
"MOM00060230","MENARA, MO","1988-07-11","0.00","98","113","81"
"MOM00060230","MENARA, MO","1988-07-12","0.00","98",,
"MOM00060230","MENARA, MO","1988-07-13","0.00","93","109","81"
"MOM00060230","MENARA, MO","1988-07-14","0.00","96","110","81"
"MOM00060230","MENARA, MO","1988-07-15","0.00","94","108","77"
"MOM00060230","MENARA, MO","1988-07-16","0.00","89",,
"MOM00060230","MENARA, MO","1988-07-17","0.00","87","103","72"
"MOM00060230","MENARA, MO","1988-07-18","0.00","79","92","66"
"MOM00060230","MENARA, MO","1988-07-19","0.00","81",,"66"
"MOM00060230","MENARA, MO","1988-07-20","0.00","82","98",
"MOM00060230","MENARA, MO","1988-07-21","0.00","85","100",
"MOM00060230","MENARA, MO","1988-07-22","0.00","85","100",
"MOM00060230","MENARA, MO","1988-07-23","0.00","81","96","67"
"MOM00060230","MENARA, MO","1988-07-24","0.00","81","96","68"
"MOM00060230","MENARA, MO","1988-07-25","0.00","82","96","69"
"MOM00060230","MENARA, MO","1988-07-26","0.00","88","108",
"MOM00060230","MENARA, MO","1988-07-27","0.00","92","110",
"MOM00060230","MENARA, MO","1988-07-28","0.00","95","111","83"
"MOM00060230","MENARA, MO","1988-07-29","0.00","92","108","78"
"MOM00060230","MENARA, MO","1988-07-30","0.00","90","106","76"
"MOM00060230","MENARA, MO","1988-07-31","0.00","96","112","80"
"MOM00060230","MENARA, MO","1988-08-01","0.00","97","112","80"
"MOM00060230","MENARA, MO","1988-08-02",,"94",,"81"
"MOM00060230","MENARA, MO","1988-08-03","0.00","91","100","80"
"MOM00060230","MENARA, MO","1988-08-04","0.00","86","99",
"MOM00060230","MENARA, MO","1988-08-05","0.00","77","87","67"
"MOM00060230","MENARA, MO","1988-08-06","0.00","78",,
"MOM00060230","MENARA, MO","1988-08-07","0.00","85","103","71"
"MOM00060230","MENARA, MO","1988-08-08","0.00","92","112","76"
"MOM00060230","MENARA, MO","1988-08-09","0.00","88","103",
"MOM00060230","MENARA, MO","1988-08-10","0.00","84",,"71"
"MOM00060230","MENARA, MO","1988-08-11","0.00","81","95","69"
"MOM00060230","MENARA, MO","1988-08-12","0.00","78","92","66"
"MOM00060230","MENARA, MO","1988-08-13","0.00","79","97",
"MOM00060230","MENARA, MO","1988-08-14","0.00","85","102","71"
"MOM00060230","MENARA, MO","1988-08-15","0.00","87","102","71"
"MOM00060230","MENARA, MO","1988-08-16","0.00","90","107","74"
"MOM00060230","MENARA, MO","1988-08-17","0.00","90",,
"MOM00060230","MENARA, MO","1988-08-18","0.00","88","101","73"
"MOM00060230","MENARA, MO","1988-08-19","0.00","85",,"70"
"MOM00060230","MENARA, MO","1988-08-20","0.00","93","109",
"MOM00060230","MENARA, MO","1988-08-21","0.00","90","108",
"MOM00060230","MENARA, MO","1988-08-22","0.00","89","103","74"
"MOM00060230","MENARA, MO","1988-08-23","0.00","82","96",
"MOM00060230","MENARA, MO","1988-08-24",,"83","94",
"MOM00060230","MENARA, MO","1988-08-25","0.00","88","103","71"
"MOM00060230","MENARA, MO","1988-08-26","0.00","94","112",
"MOM00060230","MENARA, MO","1988-08-27","0.00","96","112","80"
"MOM00060230","MENARA, MO","1988-08-28","0.00","96","113",
"MOM00060230","MENARA, MO","1988-08-29","0.00","86","100","72"
"MOM00060230","MENARA, MO","1988-08-30","0.00","82","96",
"MOM00060230","MENARA, MO","1988-08-31","0.00","75","89","62"
"MOM00060230","MENARA, MO","1988-09-01","0.00","75","90","61"
"MOM00060230","MENARA, MO","1988-09-02","0.00","76","90","64"
"MOM00060230","MENARA, MO","1988-09-03","0.00","78","95",
"MOM00060230","MENARA, MO","1988-09-04","0.00","81","98","67"
"MOM00060230","MENARA, MO","1988-09-05","0.00","85","109","70"
"MOM00060230","MENARA, MO","1988-09-06","0.00","96","106",
"MOM00060230","MENARA, MO","1988-09-07","0.00","92","105","78"
"MOM00060230","MENARA, MO","1988-09-08","0.00","94","108","78"
"MOM00060230","MENARA, MO","1988-09-09","0.00","92","106","78"
"MOM00060230","MENARA, MO","1988-09-10","0.00","91","104",
"MOM00060230","MENARA, MO","1988-09-11","0.00","82","101",
"MOM00060230","MENARA, MO","1988-09-12","0.00","87","100","75"
"MOM00060230","MENARA, MO","1988-09-13","0.00","83","91",
"MOM00060230","MENARA, MO","1988-09-14","0.00","80","90",
"MOM00060230","MENARA, MO","1988-09-15","0.00","77","87","68"
"MOM00060230","MENARA, MO","1988-09-16","0.00","77","90",
"MOM00060230","MENARA, MO","1988-09-17","0.00","76",,"63"
"MOM00060230","MENARA, MO","1988-09-18","0.00","77",,
"MOM00060230","MENARA, MO","1988-09-19","0.00","76","90",
"MOM00060230","MENARA, MO","1988-09-20","0.00","76","90",
"MOM00060230","MENARA, MO","1988-09-21","0.00","71","83",
"MOM00060230","MENARA, MO","1988-09-22","0.00","72","84",
"MOM00060230","MENARA, MO","1988-09-23","0.00","75","89",
"MOM00060230","MENARA, MO","1988-09-24","0.00","82",,
"MOM00060230","MENARA, MO","1988-09-25","0.00","87","101","69"
"MOM00060230","MENARA, MO","1988-09-26","0.00","86","100",
"MOM00060230","MENARA, MO","1988-09-27","0.00","92",,
"MOM00060230","MENARA, MO","1988-09-28","0.00","84","101",
"MOM00060230","MENARA, MO","1988-09-29","0.00","79","90",
"MOM00060230","MENARA, MO","1988-09-30","0.00","76",,"64"
"MOM00060230","MENARA, MO","1988-10-01","0.00","62",,"56"
"MOM00060230","MENARA, MO","1988-10-02","0.04","66",,"55"
"MOM00060230","MENARA, MO","1988-10-03","0.00","69","82","60"
"MOM00060230","MENARA, MO","1988-10-04","0.00","73",,"61"
"MOM00060230","MENARA, MO","1988-10-05","0.00","73","85",
"MOM00060230","MENARA, MO","1988-10-06","0.00","73","85","63"
"MOM00060230","MENARA, MO","1988-10-07","0.00","71","81",
"MOM00060230","MENARA, MO","1988-10-08","0.01","69",,
"MOM00060230","MENARA, MO","1988-10-09","0.24","72","77",
"MOM00060230","MENARA, MO","1988-10-10","0.00","69","78","61"
"MOM00060230","MENARA, MO","1988-10-11","0.00","70","80",
"MOM00060230","MENARA, MO","1988-10-12","0.00","65","70","59"
"MOM00060230","MENARA, MO","1988-10-13","0.00","63","69",
